strategy,params,total_return_pct,max_drawdown_pct,win_rate_pct,trade_count,exposure_time_pct,score
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'risk_fraction': 0.005, 'direction_mode': 'short_only', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",8.098538388732845,2.2389078140883423,52.63157894736842,19,9.149705155031388,3.6171826002717657
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4, 'funding_window': 72, 'max_adverse_funding_z': 1.0, 'risk_fraction': 0.005, 'direction_mode': 'both', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",0.807220193005076,5.112036625341254,50.0,20,9.587217043941411,0.15790579218535822
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3, 'risk_fraction': 0.005, 'direction_mode': 'both', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",0.464004115115646,4.779400245299092,46.875,32,13.638957580369032,0.09708417192555274
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5, 'risk_fraction': 0.005, 'direction_mode': 'short_only', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-5.080317319876581,13.403978181630727,25.882352941176475,340,92.04869697546128,-0.3790156363309232
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5, 'risk_fraction': 0.005, 'direction_mode': 'short_only', 'session_preset': 'europe_us', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-5.71775365321473,13.649013790758147,24.496644295302016,298,80.73045463191934,-0.41891331790479
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5, 'risk_fraction': 0.005, 'direction_mode': 'both', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-6.1013263748938895,14.261947417345821,26.0,350,93.96994483545748,-0.4278045764965637
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5, 'risk_fraction': 0.005, 'direction_mode': 'long_only', 'session_preset': 'europe_us', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-6.437007685936679,14.412136560604583,25.483870967741932,310,83.54574852577515,-0.44663798867491783
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5, 'risk_fraction': 0.005, 'direction_mode': 'both', 'session_preset': 'europe_us', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-6.90515036332735,14.840375659757965,25.233644859813083,321,85.27677382537568,-0.4652948497827964
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5, 'risk_fraction': 0.005, 'direction_mode': 'long_only', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-7.662217511605796,15.376047919518198,25.581395348837212,344,90.98345063724558,-0.49832164621960207
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10, 'risk_fraction': 0.005, 'direction_mode': 'both', 'session_preset': 'all', 'cooldown_bars_after_stop': 0, 'minimum_stop_distance_to_cost': 1.5, 'regime_filter': None}",-19.859459057179542,22.070484934863266,11.538461538461538,78,13.277534715617273,-0.8998197871859573
