strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2025-11-26 19:00:00+00:00,2025-11-28 17:00:00+00:00,90103.5,90880.1,288.43428010218304,2.111043880903781,0.3749645641328379,0.0,0.73189770652639,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2025-12-05 15:00:00+00:00,2025-12-07 16:00:00+00:00,90246.0,89505.0,357.0661215292383,2.467644771940913,0.4641859579880097,0.0,0.6910890233362144,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2025-12-14 13:00:00+00:00,2025-12-15 02:00:00+00:00,89382.8,89189.0,647.8955987468522,0.5625045030629009,0.8422642783709079,0.0,0.08682023834563575,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2025-12-15 17:00:00+00:00,2025-12-16 12:00:00+00:00,86360.6,87216.6,326.4953428109126,-3.6606420897863616,0.4244439456541863,0.0,-1.121192742986964,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-01-12 03:00:00+00:00,2026-01-12 08:00:00+00:00,92168.8,91369.2,597.333786234391,-5.958635625425382,0.7765339221047083,0.0,-0.9975386898820487,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-01-23 19:00:00+00:00,2026-01-24 16:00:00+00:00,90486.3,89234.9,368.3224450311922,-5.572614678102773,0.47881917854054984,0.0,-1.5129717868892956,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-02-11 06:00:00+00:00,2026-02-11 22:00:00+00:00,67367.8,67780.6,247.17197407865902,-1.835883799821403,0.3213235663022567,0.0,-0.742755648841142,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-02-17 18:00:00+00:00,2026-02-19 19:00:00+00:00,67208.5,67003.2,265.103452512608,0.4651699085113861,0.34463448826639037,0.0,0.17546731440220048,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-02-23 02:00:00+00:00,2026-02-23 07:00:00+00:00,64387.2,65717.7,338.2747101038587,-7.42988096441378,0.4397571231350163,0.0,-2.196404502758312,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-02-27 19:00:00+00:00,2026-02-28 14:00:00+00:00,65284.8,65069.5,271.1392618604342,0.5416977435947475,0.35248104041856443,0.0,0.19978580006372523,atr_trailing_exit
